origen,destino,distancia_km,transporte,costo
San José,Tijuana,1030,Camión,6408.5
Córdoba,Medellín,2304,Camión,8785.05
Medellín,Cali,2608,Aéreo,20177.56
Asunción,Santiago,897,Marítimo,2855.79
Guayaquil,Tijuana,653,Marítimo,2159.32
Guayaquil,Bogotá,239,Marítimo,2019.12
Guadalajara,Panamá,1345,Marítimo,12321.97
Santiago,Quito,700,Camión,4672.01
Guadalajara,Medellín,594,Aéreo,5316.82
Arequipa,Bogotá,2526,Camión,19340.49
Monterrey,Arequipa,764,Marítimo,1988.43
Cali,Santiago,768,Marítimo,3453.28
Cali,Puebla,1760,Camión,9223.62
Guadalajara,Tijuana,1469,Camión,10865.46
La Paz,Quito,2380,Aéreo,13660.47
Arequipa,Medellín,554,Marítimo,3953.03
Cali,Monterrey,2198,Marítimo,7593.54
Puebla,Ciudad de México,1864,Marítimo,5317.43
La Paz,Asunción,2352,Camión,21236.66
San José,Ciudad de México,2793,Aéreo,13619.04
Valparaíso,Cali,2634,Aéreo,26155.41
Santiago,Puebla,2522,Camión,8707.85
Quito,Lima,2216,Marítimo,10515.03
Ciudad de México,Quito,2318,Aéreo,15060.21
San José,Bogotá,392,Marítimo,1588.9
San José,Quito,2537,Camión,15290.11
Puebla,Santiago,2708,Marítimo,9402.57
Valparaíso,La Paz,315,Aéreo,1089.58
Córdoba,Puebla,2239,Marítimo,18218.43
San José,Monterrey,1825,Marítimo,10568.16
La Paz,Buenos Aires,1045,Marítimo,7370.98
Cali,Panamá,1388,Aéreo,13559.56
Cali,Guadalajara,1332,Aéreo,8674.1
Bogotá,Asunción,540,Aéreo,4723.26
Guayaquil,Ciudad de México,2835,Marítimo,25526.46
Arequipa,San José,1627,Aéreo,10817.13
Asunción,Arequipa,2077,Aéreo,13445.55
Córdoba,Medellín,917,Camión,7295.07
Medellín,Valparaíso,1712,Camión,4862.26
Medellín,Buenos Aires,2864,Camión,12740.93
Quito,Medellín,1666,Marítimo,15133.01
Guayaquil,Ciudad de México,980,Aéreo,9763.76
Monterrey,Lima,139,Aéreo,917.2
San José,Arequipa,1831,Aéreo,12642.58
Tijuana,Monterrey,2268,Camión,6435.06
Monterrey,Tijuana,2937,Marítimo,11886.68
Santiago,Medellín,431,Aéreo,2292.56
Guadalajara,Panamá,2797,Aéreo,22405.69
Monterrey,Guayaquil,2416,Camión,7183.1
Arequipa,Monterrey,294,Marítimo,2482.94
Medellín,Arequipa,225,Aéreo,751.53
Santiago,San José,1579,Camión,15455.3
Valparaíso,Bogotá,562,Aéreo,4583.09
Lima,San José,2787,Marítimo,15059.29
Arequipa,Valparaíso,2727,Camión,17076.26
Monterrey,Córdoba,722,Marítimo,5585.62
Córdoba,San José,1655,Camión,15475.8
Bogotá,Córdoba,2096,Camión,18565.92
Ciudad de México,Valparaíso,1123,Camión,10043.37
Cali,Ciudad de México,2922,Aéreo,15393.24
Lima,Santiago,447,Marítimo,2159.61
Córdoba,Buenos Aires,372,Marítimo,2370.44
Puebla,Panamá,1365,Marítimo,6578.83
Panamá,San José,902,Camión,4660.7
Guadalajara,San José,425,Camión,4233.73
Ciudad de México,Tijuana,526,Aéreo,5121.32
La Paz,Tijuana,1176,Marítimo,8409.06
Valparaíso,San José,1520,Marítimo,11883.12
Tijuana,Quito,1276,Camión,5498.98
Guadalajara,Bogotá,2429,Camión,21163.36
Valparaíso,Monterrey,1592,Marítimo,11914.35
Guadalajara,Medellín,1243,Marítimo,4136.44
Puebla,Cali,1331,Aéreo,4486.96
Medellín,Valparaíso,1515,Marítimo,10280.94
Guayaquil,Tijuana,722,Aéreo,2898.15
Lima,Monterrey,2261,Camión,21537.3
San José,Asunción,1718,Aéreo,9996.4
Buenos Aires,Arequipa,2051,Camión,7219.29
Santiago,Arequipa,2947,Camión,26496.23
Santiago,Monterrey,2148,Aéreo,17294.35
San José,Tijuana,1727,Marítimo,8877.45
Guayaquil,Asunción,2650,Camión,12565.92
Guayaquil,Valparaíso,2779,Aéreo,14468.36
Guadalajara,La Paz,1533,Aéreo,13313.53
Puebla,Quito,1233,Marítimo,10246.58
Buenos Aires,Medellín,1378,Aéreo,13084.39
Buenos Aires,Quito,65,Camión,326.85
Guayaquil,Santiago,485,Camión,2065.75
Bogotá,Guayaquil,2000,Camión,5142.85
Tijuana,Valparaíso,2079,Aéreo,6929.93
Córdoba,Panamá,1650,Camión,9787.87
Santiago,Valparaíso,479,Marítimo,2655.0
Ciudad de México,Cali,790,Marítimo,4286.71
Monterrey,Cali,905,Marítimo,6319.76
Puebla,Bogotá,2692,Camión,14707.39
San José,Santiago,1540,Camión,5865.77
Lima,Panamá,2509,Marítimo,22870.59
Puebla,Cali,250,Camión,666.62
Ciudad de México,Bogotá,1634,Camión,4746.65
Quito,Valparaíso,682,Marítimo,3767.36
Guayaquil,Arequipa,1151,Camión,6945.35
Arequipa,Cali,1833,Camión,16236.93
San José,Buenos Aires,2018,Marítimo,15681.25
Valparaíso,Asunción,237,Aéreo,979.21
Arequipa,San José,871,Camión,8135.68
Cali,Buenos Aires,1301,Camión,9187.3
Lima,Panamá,1339,Camión,6784.2
Tijuana,Puebla,1963,Aéreo,5213.37
Guayaquil,Buenos Aires,713,Camión,6743.27
Tijuana,Guadalajara,448,Marítimo,3402.41
Panamá,Quito,2295,Marítimo,17455.26
Ciudad de México,Valparaíso,2042,Aéreo,19754.03
Tijuana,Córdoba,2095,Aéreo,18803.28
San José,Lima,584,Camión,2320.38
